Unnamed: 0,smiles,value,log_value,init_value
996,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,28.0,3.332204510175204,0.429776963558369
5552,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,38.0,3.6375861597263857,0.4505176887830617
5376,O=C(c1nn2c(C(F)(F)F)cc(C3CC3)cc2c1Cl)N1CCC2(OCC3(CC3)CO2)[C@H](O)C1,35.7,3.5751506887855933,0.4462772344238674
2678,CC(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,17.5,2.862200880929469,0.3978555427948063
3485,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,20.0,2.995732273553991,0.4069246467418383
1078,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CNC(=O)NCc1cc(=O)c(O)cn1O)c1csc(N)n1)C(=O)O,8.4,2.128231705849268,0.3480062705608457
2617,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3C(=O)OCc3ccccc3)cc2)cc1)[C@@H]1CCCN1C(=O)OCc1ccccc1,19.0,2.9444389791664403,0.4034409399561653
5598,C[C@H]1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,36.0,3.58351893845611,0.4468455841177108
2801,CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(C(=O)N5CCOCC5)cc4)nc23)cc1,10.0,2.302585092994046,0.359847897914942
138,CCO[C@@H](Cc1ccc(OCCN2CC=C(c3ccc(Cl)cc3)CC2)cc1)C(=O)O,0.23,-1.4696759700589417,0.1036457642910737
5905,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,55.0,4.007333185232471,0.4756299424824572
1882,CCNC(=O)c1ccccc1CCC(SCC(CC)C(=O)[O-])c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1.[Na+],106.0,4.663439094112067,0.5201909447377294
255,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,7.7,2.0412203288596382,0.3420966847549651
1894,O=C(NO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOC1,142.0,4.955827057601261,0.5400491726916671
4047,O=C(c1nn2c(C(F)(F)F)cc(C3CC3)cc2c1Cl)N1CCN([C@H]2C[C@@H]3C[C@@H]3[C@@H]2O)C(=O)C1,25.0,3.218875824868201,0.4220799748051719
3098,C[C@H]1Cn2c(nnc2-c2cc[nH]n2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,13.0,2.5649493574615367,0.3776669945309186
6209,Cc1nc2cc(C(=O)N[C@H](C)c3ccccc3)ccc2n1Cc1ccc(Cl)c(Cl)c1,75.0,11.225243392518449,0.9658515799837396
992,O=C(CNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1)c1ccccc1,4.667,1.5405164669676783,0.3080901842540137
7896,CC(=O)Nc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,204.0,5.318119993844216,0.5646551640880259
2967,O=C(O)[C@H]1CCCC[C@@H]1Nc1nc(-c2c[nH]c3ncc(Cl)cc23)ncc1F,16.0,2.772588722239781,0.3917693186785047
7246,O=C(O)CCc1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)Cc3ccccc3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,150.0,5.010635294096256,0.5437716051785677
2910,Cc1ccccc1N1CCN(c2ccc(C(=O)NCCCc3nn[nH]n3)cc2NC(=O)c2coc(C3CC3)n2)CC1,13.2,2.580216829592325,0.3787039214216002
2415,COc1ncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)s1,12.7,2.5416019934645457,0.3760813024564466
4065,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,22.0,3.091042453358316,0.4133978655922272
264,CCCOCCn1c(=O)c(N[C@H]2CC[C@H](O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,5.5,1.7047480922384253,0.3192443679384343
1810,CCc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,86.67,4.462107803146254,0.5065170485124924
3351,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,11.0,2.3978952727983707,0.3663211167653308
765,O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,10.0,2.302585092994046,0.359847897914942
1722,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(Cl)cc1F,58.0,4.060443010546419,0.4792370233112724
7479,Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,130.0,4.867534450455582,0.5340525690749414
5229,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,43.1,3.763522997109702,0.4590709903441511
83,O=C(O)c1ccc(S(=O)(=O)CCc2c(CCNS(=O)(=O)Cc3ccccc3Cl)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,0.07,-2.659260036932778,0.0228523168165307
1919,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@]2(OC)CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCCc1cc3cc2ccc3cc1OC)C(=O)NS(=O)(=O)C1CC1,1.2,0.1823215567939546,0.2158451280271885
6922,CCCN1CCC2(CC1)NC(=O)N(Cc1cc3cnc(C#N)nc3n1CC(C)(C)C)C2=O,85.0,4.442651256490317,0.50519561060486
7343,CCc1ccc(Cc2cc([C@@H]3OC4(CC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,112.0,4.718498871295094,0.5239304612121618
3860,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,26.0,3.258096538021482,0.424743743357815
769,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,6.0,1.791759469228055,0.325153953744315
1681,CCCC[C@H](CN(O)C=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)Nc1ccc(F)c[n+]1[O-],0.4367,-0.8285088184906219,0.1471921651089415
4411,CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3sc(F)c(-c4ccccc4C)c3c2)cc1,23.2,3.1441522786722644,0.4170049464210424
3147,C/C1=C/C[C@H]2CNC(=O)c3cc([nH]c32)-c2cccc3nc(C)c(nc23)NC1,15.83,2.761906873892921,0.3910438353962587
4978,COc1cncc(-c2nc(NC(C)(C)CO)nc3sc(C(N)=O)c(N)c23)c1,32.0,3.4657359027997265,0.438846067505401
5910,Cc1ccc(C(=O)NCCC2CCCC2)cc1C(=O)Nc1ccc(N)nc1,68.05,4.220242729097475,0.4900902034493775
5672,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nn(C)c(=O)c2cc(S(=O)(=O)Nc3ccon3)ccc12,35.0,3.555348061489413,0.4449322916217026
1012,O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ncc(F)c12,1.4,0.3364722366212129,0.2263146401874498
4056,COCCOc1nc(C2CC2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,27.0,3.295836866004329,0.4273069680104174
7275,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1NCCN1CCCCC1,110.0,4.700480365792417,0.5227066913093537
7578,CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,129.42,4.86306292962912,0.5337488750418046
1389,Cn1cc(C(=O)N2CCN3C(=O)c4cc[n+]([O-])cc4[C@@]32c2ccc(Cl)cc2)c(C(F)(F)F)n1,2.2,0.7884573603642703,0.2570122910482044
5516,CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,40.0,3.688879454113936,0.4540013955687347
3663,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)C4CCOCC4)CC3)CC2)cc1,25.0,3.218875824868201,0.4220799748051719
583,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NS(N)(=O)=O)C(c2ccccc2)c2ccccc2)s1,11.6,2.451005098112319,0.369928197594146
295,Cc1cc(Nc2ccccc2)nc(NCc2ccccc2)n1,0.119,4.77912349311153,0.5280479274213907
725,CC(=O)N1CCc2ccc(C(=O)CCCN3CCC(c4ccc(Cl)cc4)CC3)cc2CC1,0.078,-2.551046452292545,0.0302019012722461
1069,CCN1CCN(CCc2ccc(Nc3ncc(Cl)c(-c4ccc5cc[nH]c5c4)n3)cc2)CC1,25.0,3.218875824868201,0.4220799748051719
2013,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)/C(=N\O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc1,15.0,2.70805020110221,0.3873860306345449
2478,CCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,14.2,2.653241964607215,0.3836635981476441
100,C[C@@H]1CC(=O)NN=C1c1ccc(NC2=C(Cc3ccccc3)C(=O)CCC2)cc1,6.8,1.916922612182061,0.3336547079975036
7286,CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ccccc3n2)[nH]1,155.0,5.043425116919247,0.5459986044312652
347,CC(C)(C)C(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N,5.6,1.7227665977411035,0.3204681378412426
1822,Cc1coc2ccc(N3C[C@@]4(CN5CCC4CC5)OC3=O)cc12,83.33,4.422808628394115,0.5038479510526769
751,CCOCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2cc(OC)ccc21,13.33,2.5900171341906173,0.3793695325514444
2556,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,15.0,9.615805480084347,0.8565427542666133
4400,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CSc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,26.1,3.261935314328648,0.4250044630333521
5548,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,39.0,3.6635616461296463,0.452281876077418
1053,CN1CCC[C@@H]1COc1cc(Nc2nc3cc(Oc4ccnc5[nH]ccc45)ccc3o2)ccc1Cl,20.67,3.028683373693677,0.4091625995292864
1624,CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,5.6,1.7227665977411035,0.3204681378412426
3261,COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,14.1,2.6461747973841225,0.3831836145805028
2463,CC(C)CCN([C@@H](C(=O)NO)C(C)C)S(=O)(=O)c1ccc2ncccc2c1,18.33,2.908539061851614,0.4010027111964794
2471,Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12.O=C(O)C(F)(F)F,13.0,2.5649493574615367,0.3776669945309186
685,COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC,7.7,2.0412203288596382,0.3420966847549651
2949,CNC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(=O)O,14.0,2.6390573296152584,0.3827002147314726
134,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC(C)(C)C)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,4.0,1.3862943611198906,0.2976158210247119
7044,COC(=O)C1(C(=O)N2CCC(c3cc(F)ccc3F)(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,84.0,4.430816798843313,0.5043918451048685
4739,CCC/N=C1\S/C(=C\c2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,41.0,3.713572066704308,0.4556784534193599
1136,COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(OC)cc4)c(=O)c3c2)cc1,23.5,3.157000421150113,0.4178775587511297
3974,CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,20.0,2.995732273553991,0.4069246467418383
3952,N[n+]1ccn(-c2ncc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)n1.O=C([O-])C(F)(F)F,23.0,3.1354942159291497,0.4164169133791192
2091,CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,19.0,2.9444389791664403,0.4034409399561653
7005,CN(C)C(=O)CN1CCC(CCOc2ccc(-c3cc4c(ncn4C)c(C#N)n3)cc2C(F)(F)F)CC1,93.5,4.537961436294641,0.5116688294552489
5715,CC[C@@H](NC(=O)c1cnn2cc(C)cnc12)c1ccc(OC(F)(F)F)cc1,43.9,3.7819143200811256,0.460320081037156
5254,Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,40.0,3.688879454113936,0.4540013955687347
7836,COc1cnc(-c2ccccn2)nc1NCc1ccccc1Cl,827.0,6.717804695023691,0.6597180987176461
2624,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,19.0,2.9444389791664403,0.4034409399561653
6860,CC(C)Oc1cc2c(-c3cc(N4C[C@@H](C)O[C@@H](C)C4)ncn3)n[nH]c2cc1F,65.0,4.174387269895637,0.486975820248045
6188,CCOc1ccc(-n2nc3c(N4CC[C@@H](OC)C4)nnc(C)c3c2C)cc1,51.0,3.9318256327243257,0.4705016664342331
5789,CC1(C)Cc2c(c(C(=O)Nc3ccc(C(F)(F)F)cc3)cc3nc(Nc4c(F)cccc4Cl)[nH]c23)O1,37.0,3.610917912644224,0.4487064509900632
278,CC(C)(c1cc(-c2cccc(CC(F)(c3ccc(S(C)(=O)=O)cc3)S(=O)(=O)C3CC3)c2)c2ncccc2c1)S(C)(=O)=O.Cl,9.0,2.19722457733622,0.3526920864639181
923,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC(=O)N1,28.8,3.3603753871419,0.4316902560543771
4722,CN1C(=O)NC(=O)[C@@]12Cc1cc3ccc(CN4C(=O)CCc5ccccc54)nc3cc1C2,38.0,3.6375861597263857,0.4505176887830617
9,COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCO2)C(=O)O)cc1,5.3,1.667706820558076,0.3167286213668102
2744,Cc1c(Br)cccc1C(=O)N1CCC[C@H](c2nc(-c3ccccc3)no2)C1,16.0,2.772588722239781,0.3917693186785047
3435,CN1CCN(CCc2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1,25.0,3.218875824868201,0.4220799748051719
4716,N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1,35.0,3.555348061489413,0.4449322916217026
7381,CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,153.0,5.030437921392435,0.5451165479807325
1873,COc1cnc(-c2cnccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccn4)[C@H](C)C3)c12,8.8,2.174751721484161,0.3511657887019972
907,CNc1cccc(CCOc2ccc3c(c2)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)O)C3)n1,25.0,3.218875824868201,0.4220799748051719
6710,Cn1nc(Nc2nc(-c3cn[nH]c3)nc3c2COC3(C)C)c2cccc(F)c21,60.0,4.0943445622221,0.4815395282883378
6577,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(OC)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,73.0,4.290459441148391,0.4948591394118684
533,O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,3.0,1.0986122886681098,0.2780772049174186
992,CC[C@@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(N2CCOCC2)cc1,24.0,3.1780538303479458,0.4193074513981077
3917,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCC(C(C)(C)O)C4)cc32)CC1,23.5,3.157000421150113,0.4178775587511297
5444,CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCN(C)CC3)nc(-c3ccccc3)n2)CC1,49.0,3.8918202981106265,0.4677846084382333
75,CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,5.5,1.7047480922384253,0.3192443679384343
2067,CCOc1ccn(-c2ccc(F)cc2)c(=O)c1C(=O)Nc1ccc(Oc2ccnc(N)c2Cl)c(F)c1,12.1,2.493205452602695,0.3727943356157197
1606,COc1cccnc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,71.0,4.262679877041316,0.4929724238647706
283,Cc1c(-c2ccc3c(c2)CN(C(C)C)C3=O)nnn1-c1cccnc1F,5.9,1.7749523509116738,0.3240124580999916
4581,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)ccc1F,43.0,3.7612001156935615,0.4589132262962703
6945,Cc1c(CN[C@H]2CC[C@@H](F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,83.0,4.418840607796598,0.5035784534419987
7769,Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1,257.0,5.54907608489522,0.580341099475755
3317,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc(C4CC4)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C5CCOCC5)[nH]4)ccc32)[nH]1)C(C)C,18.0,2.8903717578961645,0.3997688352908145
7463,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=S)N2CCCCCCC(=O)O)c1,102.0,4.624972813284271,0.5175784152611295
2357,O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCOCC1,14.0,2.6390573296152584,0.3827002147314726
1623,COc1cc(OC2CCN(C)CC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,66.0,4.189654742026425,0.4880127471387265
7422,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,165.0,5.10594547390058,0.5502448240289567
6887,CC(C)Nc1ccc2ccn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,56.0,4.02535169073515,0.4768537123852654
819,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,4.605,1.5271426697072703,0.3071818708219639
1705,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nccc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,4.4,1.4816045409242156,0.3040890398751008
6175,CN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,74.0,4.30406509320417,0.4957831998169597
1005,CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2F)CCN1,9.5,2.251291798606496,0.356364191129269
198,CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,1.0,0.0,0.2034623233709191
6097,O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CCNCC1,53.0,3.970291913552122,0.473114195910833
4124,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,24.0,3.1780538303479458,0.4193074513981077
4645,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(CN)CC3)nc(-c3ccccc3)n2)CC1,33.0,3.49650756146648,0.4409359983118302
747,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OC[C@@H](C)Cc3ccc(F)cc3)ccc21.Cl,4.0,1.3862943611198906,0.2976158210247119
5360,NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,38.0,3.6375861597263857,0.4505176887830617
4265,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,20.0,2.995732273553991,0.4069246467418383
6135,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1F)N1CCCC1,55.0,4.007333185232471,0.4756299424824572
1436,COc1cnc2ccc([C@@](C)(F)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)cc2c1,4.5,1.5040773967762742,0.3056153376370216
5238,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,38.0,3.6375861597263857,0.4505176887830617
873,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccc3)c2Cl)c1,8.7,2.163323025660538,0.3503895814868527
2370,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21,13.7,2.617395832834079,0.3812290223616812
4456,Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1,30.0,3.4011973816621555,0.4344627794614414
689,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(Cl)c3)cn12,17.0,2.833213344056216,0.3958867848877336
5484,Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCN(C)C)c4ccc(Cl)cc4)cc3)c12,42.2,3.742420221041966,0.4576377448281143
1921,COc1cc2ccc3cc2cc1OCCCN(C1CC1)CCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@]3(OC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1,3.5,1.252762968495368,0.2885467170776798
540,O=C(Cn1cc(C(F)(F)F)ccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,10.0,2.302585092994046,0.359847897914942
448,CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,4.333,1.4662601427577724,0.3030468883686949
1632,CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O,4.9,1.589235205116581,0.3113990338942106
4165,O=C(NC1CC1)c1ccc(-c2cnc3c(NCC4CCOCC4)cc(Oc4ccccc4F)nn23)cc1,22.0,3.091042453358316,0.4133978655922272
7290,CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ncc(-c3ccc(OC)nc3)nc21,151.0,5.017279836814924,0.5442228851915423
1287,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,40.0,3.688879454113936,0.4540013955687347
6991,O=c1[nH]c(C(F)(F)F)nc2ncccc12,84.0,4.430816798843313,0.5043918451048685
2443,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1.Cl,11.0,2.3978952727983707,0.3663211167653308
13,OC1CCc2c(Cl)ccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1,8.333,2.12022353540007,0.3474623765086542
3256,CCOc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,16.0,2.772588722239781,0.3917693186785047
