smiles,value,log_value,init_value
CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C(CSC1CC(=O)N(CCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@@H]2[C@@H](O[C@H]3[C@H](OC)[C@@H](OC)[C@H](O[C@H]4[C@H](CS(=O)(=O)[O-])[C@@H](CS(=O)(=O)[O-])[C@@H](O[C@H]5[C@H](OC)[C@@H](OC)[C@H](O[C@@H]6[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@H](OC)O[C@H]6COS(=O)(=O)[O-])O[C@H]5C(=O)[O-])O[C@@H]4CS(=O)(=O)[O-])O[C@]3(CC)C(=O)[O-])O[C@@H](COS(=O)(=O)[O-])[C@H](OC)[C@H]2OC)C1=O)NC(C)=O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],10.4,2.341805806147327,0.7984813923610541
NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,3.8,1.33500106673234,0.6478661015360427
Cc1cc(C(=O)Nc2ccc(C3=NCCN3C)cc2F)n(-c2cc3ccccc3cc2F)n1,1.8,0.5877866649021191,0.5360848295232696
CCc1nc(N)cc(C)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2.Cl,1.0,0.0,0.4481535196957681
COc1cccc(N(C(=O)OC[C@H]2CC[C@H](COCC(=O)O)CC2)c2ccccc2)c1,3.3,1.1939224684724346,0.6267611213206661
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,2.1,0.7419373447293773,0.5591453581085308
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,0.9,-0.1053605156578262,0.4323918689148059
N#Cc1cc(Cl)cc(Oc2c(Cl)ccc3c2cnn3Cc2n[nH]c3ncccc23)c1,7.6,2.028148247292285,0.7515590621445065
CCOc1ccc(COP(=O)(Cc2cccc3ccccc23)OCc2ccc(OCC)c(Cl)c2)cc1Cl,2.0,0.6931471805599453,0.5518464803042319
COc1ncc(C)cc1CC[C@@](O)(CC(=O)O)C(=O)O,1.7,0.5306282510621704,0.5275340839947946
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCOCC3)nncc2c1,4.1,1.410986973710262,0.6592333895811228
COC(=O)N(NC(=O)c1c(CN2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1.4,0.3364722366212129,0.4984888645638235
O=C(CN1CCCC(c2ccccc2)(c2ccccc2)C1=O)N1CCC(c2ccccc2)(c2ccccc2)CC1,6.3,1.840549633397487,0.723494812261702
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,1.0,0.0,0.4481535196957681
C=CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC=C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCC(=O)N1)C(=O)O,2.4,0.8754687373538999,0.5791212965870262
COc1cnc(-n2cncn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,2.6,0.9555114450274363,0.5910954711441265
Oc1ccc(-c2ccc3[nH]nc(-c4cncc(O[C@H]5CNCCC56CC6)n4)c3c2)c(F)c1,5.8,1.7578579175523736,0.7111243531813565
CCN(CC)c1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1,3.192,1.1606476795875624,0.6217833020784287
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3coc(CN4CCCC4)n3)[C@H]21.Cl,0.4,-0.916290731874155,0.3110788818253913
O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1ccc2ccccc2c1,2.99,1.095273387402595,0.6120034831677237
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,5.0,1.6094379124341005,0.6889211181746087
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@@H](N)CCCCCNC)C(=O)N[C@@H](CC(C)C)C(=O)O,3.517,1.2576083534918454,0.6362883590442593
Cc1noc(-c2ccc3c(c2)c2c(n3CCCS(=O)(=O)N(C)C)CCCC2)n1,0.71,-0.342490308946776,0.3969178873359719
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,1.3,0.262364264467491,0.4874025105356627
Oc1cccc(-c2nnc(-c3cccc(O)c3)nn2)c1,1.2,0.1823215567939546,0.4754283359785623
CC(C)(C)c1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,0.7,-0.3566749439387324,0.3947959039553597
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,0.9,-0.1053605156578262,0.4323918689148059
O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,1.46,0.378436435720245,0.5047665962868704
CC(NC(=O)N(Cc1csc(C(C)C)n1)C1CC1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,0.61,-0.4942963218147801,0.374208114644213
Cc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CNC(=O)CN(C)C)c3Cl)cccn2c1Br,0.3,-1.203972804325936,0.2680424147616348
O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1,0.06,-2.8134107167600364,0.0272748162827942
CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,1.37,0.3148107398400336,0.4952483626971973
C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4cnc(C#N)s4)cn3)CC2)NC(=O)NC1=O,0.23,-1.4696759700589417,0.2282939332405245
CCCc1nc2cccnc2n1-c1ccc(Nc2ccc(C)cn2)cc1,0.91,-0.0943106794712412,0.4340448947952545
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,5.2,1.6486586255873816,0.6947884317525903
Cc1ccc(CN2CCOCC2)cc1NC(=O)c1ccc(Nc2nc(-c3ccc(OC(F)(F)F)cc3)c3cccn3n2)cc1,8.86,2.1815467646169897,0.7745070692351472
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)CF)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@H]21)C3(C)C,6.8,1.916922612182061,0.7349200052117221
CCCP(=O)(CCC)c1ccc(Nc2ncnc3c2ncn3/C=C/c2c(C)cccc2C)cc1,1.2,0.1823215567939546,0.4754283359785623
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(F)cc2c1=O.O=C(O)C(F)(F)F,2.6,0.9555114450274363,0.5910954711441265
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2ccn(C)n2)CSC1(C)C,0.1347,-2.004705195565819,0.1482549949589837
C[C@@H]1[C@](C)(c2ccccc2)[C@]1(NS(=O)(=O)N1CCc2c(nc3cc(F)ccn23)C1)C(=O)O,4.0,1.3862943611198906,0.6555394409126956
COc1n[nH]c2ncc(C#Cc3c(F)ccc(NS(=O)(=O)c4cccc(C#N)c4)c3F)cc12,34.6,3.543853682063679,0.9783045331638353
C/C(=N\O)c1cc(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,5.2,1.6486586255873816,0.6947884317525903
C/C1=C\CC[C@@]2(C)O[C@H]2[C@H]2OC(=O)[C@@H](C)[C@@H]2CC1,7.0,1.9459101490553132,0.7392564630426641
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,2.9,1.0647107369924282,0.6074313925728927
Cc1cc(C(N)=O)c(NCC2CC2)cc1C(=O)NC1CC2CCC(C1)N2c1ccc(C(=O)C2CC2)cn1,0.9,-0.1053605156578262,0.4323918689148059
N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,2.0,0.6931471805599453,0.5518464803042319
COc1cc(-c2ccc(COc3cc4c(cn3)CC[C@]43C[C@H]3C(=O)O)cc2[C@H](OC)C(C)(C)C)c(F)cn1,1.2,0.1823215567939546,0.4754283359785623
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,0.8,-0.2231435513142097,0.414771842433855
Cc1ccn2c(C(=O)NCc3ccccc3)c(C)nc2c1,0.35,-1.0498221244986778,0.2911029433468959
Cc1cccc(NC(=O)c2ccc(-c3ccc(C#N)cc3)o2)c1,1.9,0.6418538861723947,0.544173140927579
CS(=O)(=O)c1ccc(-c2[nH]c(C#N)cc2-c2ccc(F)cc2)cc1,13.7,2.617395832834079,0.8397089217845016
NC(=O)CNC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,1.567,0.4491629633738837,0.515347095279938
CNc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12,2.8,1.029619417181158,0.6021818251722872
N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C[C@@H]1N1CC(F)(F)CCC1=O,2.4,0.8754687373538999,0.5791212965870262
COc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(OC3CCCC3)O[C@H]2[C@@]1(C)F,22.0,3.091042453358316,0.9105651868632632
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1Cl,2.0,0.6931471805599453,0.5518464803042319
CS(=O)(=O)c1cc(F)cc2c1c(C(=O)c1ccc(Cl)cc1)c1n2CCCC1CC(=O)O,4.4,1.4816045409242156,0.6697975883844227
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)C(F)(F)F)CC2)c(F)c1,0.34,-1.0788096613719298,0.286766485515954
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1,2.6,0.9555114450274363,0.5910954711441265
CCc1nc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,0.75,-0.2876820724517809,0.4051170526320116
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2ccccn2)CC1,1.25,0.2231435513142097,0.4815351969576811
CN(C)CCCc1c(CN(C)[C@H]2CCCc3cccnc32)ncc2ccccc12,2.9,1.0647107369924282,0.6074313925728927
COc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F,1.7,0.5306282510621704,0.5275340839947946
CN(C)C(C)(C)c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,2.0,0.6931471805599453,0.5518464803042319
O=C(C1CCCCC1)N1CCC[C@H](c2nc(-c3ccccc3)no2)C1,1.3,0.262364264467491,0.4874025105356627
O=C(c1ccc2c(CN3CCOCC3)c[nH]c2c1)N1CCN(C2CC2)CC1,1.9,0.6418538861723947,0.544173140927579
CC(=O)N1CCN(C)C(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)C1,0.9,-0.1053605156578262,0.4323918689148059
CN(CCCCN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)C(=O)CCCNC(=O)CI,4.3,1.4586150226995167,0.6663584180688836
Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccccn23)n1,0.44,-0.8209805520698302,0.3253370292971182
Cc1ccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cn1,0.57,-0.5621189181535413,0.3640620359934456
CN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC1,1.25,0.2231435513142097,0.4815351969576811
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CC4)ncnc32)[C@H](O)[C@@H]1O,0.3,-1.203972804325936,0.2680424147616348
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)c2ccccc12,2.417,0.8825271017213459,0.5801772089802967
COc1ccc(N2CCC(=O)NC2=O)cc1C(C)(C)C,3.8,1.33500106673234,0.6478661015360427
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCC(F)(F)CC2)cc1,0.5,-0.6931471805599453,0.3444605590873043
COCCN1CCn2cc(C(=O)NCc3ccc(F)cc3)c(=O)c(O)c2C1=O,3.4,1.2237754316221157,0.6312270446032583
COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,0.7,-0.3566749439387324,0.3947959039553597
CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](N)CSSC[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,3.467,1.2432896667028863,0.6341463218740683
Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,0.1667,-1.7915594892253888,0.1801410214065947
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,15.9,2.766319109226186,0.8619874448250706
CCCC[C@H](NC(=O)O[C@@H]1C(=O)N(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1(C)C)C(=O)C(=O)Nc1cc[nH]n1,1.25,0.2231435513142097,0.4815351969576811
O=S(=O)(c1ccc(Cl)cc1)N1CCCc2cc(Cl)c(Oc3cc(-c4nnc(C5CC5)o4)cc(Cl)n3)cc21,5.9,1.7749523509116738,0.7136816345995943
Nc1ncnc2nc(-c3ccc(N4CCC(=NOC5CCOCC5)CC4)nc3)cc(-c3cccc(Br)c3)c12,3.6,1.2809338454620642,0.6397777901317334
CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCNCC5)cn4)ncc3F)cc2C12CCCC2,8.6,2.151762203259462,0.7700513786773474
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.2,0.1823215567939546,0.4754283359785623
CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,2.3,0.8329091229351039,0.5727544923278288
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,0.57,-0.5621189181535413,0.3640620359934456
O=C(/C=C/c1ccc(Sc2cccc(N[C@H]3CC[C@@H](C(=O)O)CC3)c2)c(C(F)(F)F)c1C(F)(F)F)N1CCOCC1,1.8,0.5877866649021191,0.5360848295232696
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,13.5,2.6026896854443837,0.8375089215468176
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,3.12,1.1378330018213911,0.6183702874269208
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,6.5,1.8718021769015911,0.7281701090145034
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,1.0,0.0,0.4481535196957681
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,3.7,1.308332819650179,0.6438766032422554
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)[C@@H](C)C1,1.1,0.0953101798043249,0.462411667167495
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cc(F)ccc3n(CCC3CC3)c1=O)N2,1.0,0.0,0.4481535196957681
N#Cc1cc(Cl)cc(Oc2cc(OCc3noc4nc(N)ccc34)cc(F)c2Cl)c1,1.9,0.6418538861723947,0.544173140927579
OC12CC3CC(C1)CC(Nc1nc(N[C@H]4CC[C@H](O)CC4)ncc1C(F)(F)F)(C3)C2,3.7,1.308332819650179,0.6438766032422554
CCc1ccc(S(=O)(=O)c2ccc(C)nc2Nc2c(C)cc(C)cc2C)cc1,5.1,1.62924053973028,0.6918835381479657
COc1cc2c(CNS(=O)(=O)C(F)(F)F)cnc(C(=O)c3cccc(OC(C)C)c3)c2cc1OC,1.68,0.5187937934151675,0.5257636808466177
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,2.08,0.7323678937132266,0.5577137938822135
C[C@H](Cc1ccccc1)n1c(-c2ncccc2C(F)(F)F)nc2ccnc(C(F)(F)F)c2c1=O,0.8,-0.2231435513142097,0.414771842433855
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)CC)n3)nc3c(C)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,1.7,0.5306282510621704,0.5275340839947946
CNC(=O)c1cccc(F)c1Nc1nc(Nc2ccc3c(c2)OCCCN3)ncc1Cl,0.3,-1.203972804325936,0.2680424147616348
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3ncc4ccccc4n3)CC2)c1,0.3,-1.203972804325936,0.2680424147616348
c1ccc2c(Nc3nc(CN(CC4CCCCC4)CC4CCCCC4)cs3)cccc2c1,3.6,1.2809338454620642,0.6397777901317334
N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.27,-1.3093333199837622,0.2522807639806726
CCCc1cc(Oc2ccc(-c3ccccc3)cc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,2.2,0.7884573603642703,0.5661046277759588
Cc1nn(-c2ncccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12.O=C(O)C(O)C(O)C(=O)O,12.1,2.493205452602695,0.8211303737265264
CC[C@@H](C)[C@H]1NC(=O)CC2(CCCCC2)SSC[C@@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC1=O,0.8167,-0.202483448617907,0.4178625384290748
Nc1ccccc1NC(=O)c1ccc(Cn2c(=O)[nH]c3ccsc3c2=O)cc1,1.3,0.262364264467491,0.4874025105356627
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,2.9,1.0647107369924282,0.6074313925728927
Cc1cc(-c2[nH]ncc2C)c2cccc(OCc3c(C)ccnc3Cn3cccc(C(F)(F)F)c3=O)c2n1,1.117,0.1106465200870636,0.4647059425730898
Cl.c1cn(C[C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)cn1,0.7833,-0.2442395146089442,0.4116159428611967
O=C(O[C@H](CO)C(F)(F)F)N1C[C@@H]2[C@H](C1)[C@H]2c1ccn(-c2ccc(F)cc2)n1,1.3,0.262364264467491,0.4874025105356627
COCc1ncc(C(CC(=O)O)Cc2csc(CCCc3ccc4c(n3)NCCC4)n2)s1,7.1,1.9600947840472696,0.7413784464232763
O=C(O)[C@H]1CC[C@H](Oc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cn3)cn2)CC1,0.86,-0.1508228897345836,0.4255908195900431
Cc1cc(C)nc(N2C[C@H]3CN(C(=O)c4ccccc4-c4ncn[nH]4)C[C@H]3C2)n1,0.38,-0.9675840262617056,0.3034055424487383
C[C@@H](NC(=O)C1(O)CCC(F)(F)CC1)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,5.6,1.7227665977411035,0.705874785780751
Cc1nn(C)c(=O)cc1-c1ccc(OCCCN2CCCCC2)cc1,1.6,0.4700036292457356,0.5184648030423189
Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(NC6CCNCC6)cc5c4)n3c2)cn1,8.333,2.12022353540007,0.7653332784877954
CC(F)(F)c1cc(F)ccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,1.4,0.3364722366212129,0.4984888645638235
Cc1cccc(N2CCC(C)(c3ccccc3)OC2=O)c1,0.8,-0.2231435513142097,0.414771842433855
CC(C)(CO)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1C[C@H]1C[C@@H]21,4.78,1.5644405465033646,0.6821896328222897
c1ccc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCCC4CC2)cc1,1.0,0.0,0.4481535196957681
O=c1[nH]c2ccc(-c3c(Cl)cccc3C3CC3)cc2[nH]1,2.7,0.9932517730102834,0.596741323067977
COc1cc(OC(F)F)cc2c1nc(C)c1c(C)nc(-c3cccnc3C)n12,3.5,1.252762968495368,0.6355635024342003
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCN3C[C@H](C)C[C@H](C)C3)CC2)c(C)o1,0.5,-0.6931471805599453,0.3444605590873043
CC(=O)c1c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)ccc2c1OCO2,2.5,0.9162907318741552,0.5852281575661449
CNCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@]1(C)CCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCCCN)C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O)[C@@H](C)O,15.7,2.7536607123542622,0.8600937825769657
Cn1c(C2CCOCC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0.58,-0.5447271754416722,0.3666637940940521
CS(=O)(=O)O.O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,2.1,0.7419373447293773,0.5591453581085308
N#CCCN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,10.0,2.302585092994046,0.7926140787830726
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,1.9,0.6418538861723947,0.544173140927579
CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(F)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,12.0,2.4849066497880004,0.8198888950658667
CC[C@H](C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)CC[C@H](N)C(=O)O)C(C)C)C(=O)NCc1ccccn1,0.8667,-0.1430623828418377,0.4267517706233881
COc1cccc(CN(C(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)C2CC2)c1,0.9,-0.1053605156578262,0.4323918689148059
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,2.2,0.7884573603642703,0.5661046277759588
CC(C)N[C@@H](CC(C)(C)C)C(=O)N[C@H]1CC[C@@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)C[C@@H]21,2.7,0.9932517730102834,0.596741323067977
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCc2ccco2)c1,0.16,-1.8325814637483104,0.1740042439550144
Cc1cc(-c2ccc(CC(=O)Nc3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1,2.5,0.9162907318741552,0.5852281575661449
N#CCC(=O)N1CCC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,10.0,2.302585092994046,0.7926140787830726
Cc1cccc(C)c1-n1c(Cn2nc(-c3ccc4[nH]ccc4c3)c3c(N)ncnc32)nc2cccc(F)c2c1=O,0.84,-0.1743533871447778,0.422070720238154
